Trend,Rise_0,Body_i_0,h_Wick_i_0,l_Wick_i_0,Rise_1,Open_1,High_1,Low_1,Close_1,Body_1,h_Wick_1,l_Wick_1,h_Wick_i_1,l_Wick_i_1,Rise_2,Open_2,High_2,Low_2,Close_2,Body_2,h_Wick_2,l_Wick_2,h_Wick_i_2,l_Wick_i_2,Label,LabelConf
1,0,0.28000000000000114,0.809899999999999,0.30999999999999517,0,0.9949035311248635,0.9885219525057445,0.9942962281508739,0.9957921697768021,0.821428571428557,0.5556241511297734,1.2580645161290538,1.9565217391304737,1.695652173913069,0,0.9932308818148555,0.9880239520958084,0.9913027387120652,0.9920999448833364,1.2608695652174047,0.3555555555555615,1.1025641025641002,0.5517241379310488,1.4827586206896586,0.0,1.0
1,0,0.22999999999999687,0.45000000000000284,0.39000000000000057,0,0.9932308818148555,0.9880239520958084,0.9913027387120652,0.9920999448833364,1.2608695652174047,0.3555555555555615,1.1025641025641002,0.5517241379310488,1.4827586206896586,0,1.0057100755203536,1.0056932966023875,0.9899197311928318,0.9825925925925927,5.31034482758622,0.9999999999999556,0.06976744186046781,0.10389610389610174,0.01948051948052023,0.0,1.0
1,0,0.28999999999999915,0.1600000000000037,0.4299999999999997,0,1.0057100755203536,1.0056932966023875,0.9899197311928318,0.9825925925925927,5.31034482758622,0.9999999999999556,0.06976744186046781,0.10389610389610174,0.01948051948052023,1,0.9862637362637363,0.9888604821037253,1.0022628700735432,1.0201658499811534,0.18181818181818266,0.1249999999999778,23.333333333332543,0.07142857142855692,2.5,0.0,1.0
0,0,1.5399999999999991,0.1599999999999966,0.030000000000001137,1,0.9862637362637363,0.9888604821037253,1.0022628700735432,1.0201658499811534,0.18181818181818266,0.1249999999999778,23.333333333332543,0.07142857142855692,2.5,0,1.0033426183844012,0.9992539242843952,1.0016933207902163,0.9944577868095326,0.7142857142857215,3.980000000000753,0.8428571428571342,0.3979999999999905,2.94999999999994,2.0,1.0
0,1,0.28000000000000114,0.01999999999999602,0.7000000000000028,0,1.0033426183844012,0.9992539242843952,1.0016933207902163,0.9944577868095326,0.7142857142857215,3.980000000000753,0.8428571428571342,0.3979999999999905,2.94999999999994,0,1.0031464001480659,1.0040732143649185,1.0064800901577762,1.0,1.8499999999999965,1.6331658291456874,0.4152542372881339,0.3513513513513347,0.6621621621621471,2.0,1.0
1,0,0.20000000000000284,0.07959999999999923,0.5899999999999963,0,1.0031464001480659,1.0040732143649185,1.0064800901577762,1.0,1.8499999999999965,1.6331658291456874,0.4152542372881339,0.3513513513513347,0.6621621621621471,1,1.0167896678966788,1.026136572795877,1.012223570028926,1.0339959130596321,1.4864864864864606,0.6923076923077428,3.551020408163292,0.16363636363637069,1.5818181818181853,0.0,1.0
0,0,0.37000000000000455,0.12999999999999545,0.24499999999999744,1,1.0167896678966788,1.026136572795877,1.012223570028926,1.0339959130596321,1.4864864864864606,0.6923076923077428,3.551020408163292,0.16363636363637069,1.5818181818181853,1,0.9807657412447831,0.9901345291479822,0.9905973451327432,0.9895795903701042,1.8727272727272846,1.3333333333333333,0.36781609195402437,0.11650485436893633,0.31067961165048535,2.0,1.0
1,1,0.5499999999999972,0.09000000000000341,0.8699999999999974,1,0.9807657412447831,0.9901345291479822,0.9905973451327432,0.9895795903701042,1.8727272727272846,1.3333333333333333,0.36781609195402437,0.11650485436893633,0.31067961165048535,0,1.0177613320999075,1.001268115942029,1.01321421924437,0.9925562817719681,0.3300970873786368,2.166666666666627,0.7187500000000118,0.7647058823529645,0.6764705882353131,0.0,1.0
1,1,1.0300000000000011,0.12000000000000455,0.3200000000000003,0,1.0177613320999075,1.001268115942029,1.01321421924437,0.9925562817719681,0.3300970873786368,2.166666666666627,0.7187500000000118,0.7647058823529645,0.6764705882353131,0,1.0001817851299764,1.009046499004885,1.0053269654665686,1.0014633254069873,0.7941176470588414,2.8846153846153277,0.08695652173914252,2.7777777777777457,0.0740740740740848,3.0,1.0
1,0,0.3399999999999963,0.2600000000000051,0.23000000000000398,0,1.0001817851299764,1.009046499004885,1.0053269654665686,1.0014633254069873,0.7941176470588414,2.8846153846153277,0.08695652173914252,2.7777777777777457,0.0740740740740848,0,0.9981824790985097,0.9856213017751478,0.9927827516901152,1.0007305936073059,0.4814814814814854,0.06413333333333071,22.74999999999636,0.36999999999997757,3.499999999999918,0.0,1.0
1,0,0.2700000000000031,0.75,0.020000000000003126,0,0.9981824790985097,0.9856213017751478,0.9927827516901152,1.0007305936073059,0.4814814814814854,0.06413333333333071,22.74999999999636,0.36999999999997757,3.499999999999918,0,1.0063729060451567,1.0145884613075584,0.9971473267691174,0.9908742471253879,7.538461538461421,10.39501039501082,0.24175824175824143,0.510204081632651,0.11224489795918263,0.0,1.0
1,0,0.13000000000000256,0.04809999999999803,0.4549999999999983,0,1.0063729060451567,1.0145884613075584,0.9971473267691174,0.9908742471253879,7.538461538461421,10.39501039501082,0.24175824175824143,0.510204081632651,0.11224489795918263,0,0.9860683915324768,0.9829657521965214,0.9939091915836102,1.00073678393811,0.17346938775510307,0.6400000000000006,4.363636363636358,1.8823529411764535,2.823529411764659,0.0,1.0
1,0,0.980000000000004,0.5,0.10999999999999943,0,0.9860683915324768,0.9829657521965214,0.9939091915836102,1.00073678393811,0.17346938775510307,0.6400000000000006,4.363636363636358,1.8823529411764535,2.823529411764659,1,0.9972477064220183,1.0153228748631886,1.0083565459610027,1.0209828823854223,6.588235294117566,0.5937499999999923,0.10416666666667623,0.1696428571428555,0.04464285714286105,0.0,1.0
0,0,0.1700000000000017,0.3200000000000003,0.4799999999999969,1,0.9972477064220183,1.0153228748631886,1.0083565459610027,1.0209828823854223,6.588235294117566,0.5937499999999923,0.10416666666667623,0.1696428571428555,0.04464285714286105,1,1.0206071757129713,1.0079051383399211,1.0149171270718234,1.0005408328826393,0.026785714285715363,3.1578947368421506,7.199999999999375,19.99999999999929,11.999999999999526,2.0,1.0
1,1,1.1199999999999974,0.18999999999999773,0.05000000000000426,1,1.0206071757129713,1.0079051383399211,1.0149171270718234,1.0005408328826393,0.026785714285715363,3.1578947368421506,7.199999999999375,19.99999999999929,11.999999999999526,0,1.0063097169641249,1.0003814616755793,0.9735075303937579,0.9736936936936936,59.333333333331126,0.5023333333333339,1.0833333333333366,0.16932584269662967,0.2191011235955058,0.0,1.0
1,1,0.030000000000001137,0.6000000000000014,0.35999999999999943,0,1.0063097169641249,1.0003814616755793,0.9735075303937579,0.9736936936936936,59.333333333331126,0.5023333333333339,1.0833333333333366,0.16932584269662967,0.2191011235955058,1,0.9699032604801147,1.0008659798223138,1.0065237651444547,1.0325684678016285,0.9325842696629189,1.2276045122760562,0.3589743589743599,0.22289156626506343,0.08433734939759088,0.0,1.0
0,0,1.7800000000000011,0.301400000000001,0.39000000000000057,1,0.9699032604801147,1.0008659798223138,1.0065237651444547,1.0325684678016285,0.9325842696629189,1.2276045122760562,0.3589743589743599,0.22289156626506343,0.08433734939759088,1,1.0519024750646473,1.05412141712658,1.0472222222222223,1.0471326164874553,0.891566265060241,2.1081081081080852,2.857142857142886,0.5270270270270289,0.27027027027027467,2.0,1.0
1,1,1.6599999999999966,0.37000000000000455,0.14000000000000057,1,1.0519024750646473,1.05412141712658,1.0472222222222223,1.0471326164874553,0.891566265060241,2.1081081081080852,2.857142857142886,0.5270270270270289,0.27027027027027467,0,1.0359964881474977,1.0094578618476608,1.027497789566755,1.0013691596782475,0.33108108108108314,0.9871794871794898,1.0124999999999884,1.5714285714285714,0.8265306122448969,0.0,1.0
1,1,1.4799999999999969,0.7800000000000011,0.4000000000000057,0,1.0359964881474977,1.0094578618476608,1.027497789566755,1.0013691596782475,0.33108108108108314,0.9871794871794898,1.0124999999999884,1.5714285714285714,0.8265306122448969,0,0.9893220338983051,0.9847749707210974,0.993890370880303,0.9948726713382329,0.32653061224488966,0.6363636363636364,1.1358024691358013,3.0625000000000777,2.8750000000000666,0.0,1.0
1,0,0.490000000000002,0.7700000000000031,0.40500000000000114,0,0.9893220338983051,0.9847749707210974,0.993890370880303,0.9948726713382329,0.32653061224488966,0.6363636363636364,1.1358024691358013,3.0625000000000777,2.8750000000000666,1,0.988521500770944,1.0015290519877675,0.9913419913419913,1.0111664662429136,7.250000000000133,0.18367346938776133,0.9782608695652217,0.07758620689655489,0.3879310344827622,3.0,1.0
1,0,0.1599999999999966,0.490000000000002,0.46000000000000085,1,0.988521500770944,1.0015290519877675,0.9913419913419913,1.0111664662429136,7.250000000000133,0.18367346938776133,0.9782608695652217,0.07758620689655489,0.3879310344827622,1,1.0280762564991335,1.0383375742154368,1.0305676855895196,1.037037037037037,1.4827586206896586,1.8888888888888362,0.7111111111111073,0.09883720930232663,0.18604651162790725,3.0,1.0
1,1,1.1599999999999966,0.09000000000000341,0.45000000000000284,1,1.0280762564991335,1.0383375742154368,1.0305676855895196,1.037037037037037,1.4827586206896586,1.8888888888888362,0.7111111111111073,0.09883720930232663,0.18604651162790725,0,1.0241065407956844,1.0016337199803953,1.011186440677966,0.9834534731323723,0.41860465116279033,3.294117647058804,1.156250000000013,0.7777777777777821,0.5138888888888961,3.0,1.0
1,1,1.7199999999999989,0.1700000000000017,0.3200000000000003,0,1.0241065407956844,1.0016337199803953,1.011186440677966,0.9834534731323723,0.41860465116279033,3.294117647058804,1.156250000000013,0.7777777777777821,0.5138888888888961,0,0.9911111111111112,0.9867884521285272,0.9959772041568892,0.9936698317507913,0.7777777777777821,0.5178571428571392,0.6216216216216055,0.5178571428571392,0.4107142857142785,3.0,1.0
1,0,0.7199999999999989,0.5600000000000023,0.37000000000000455,0,0.9911111111111112,0.9867884521285272,0.9959772041568892,0.9936698317507913,0.7777777777777821,0.5178571428571392,0.6216216216216055,0.5178571428571392,0.4107142857142785,0,0.9735924265072247,0.9722314049586777,0.9614607876135981,0.9607711651299247,2.339285714285696,0.6896551724138049,0.7826086956521833,0.15267175572519356,0.13740458015267204,3.0,1.0
1,0,0.5600000000000023,0.28999999999999915,0.22999999999999687,0,0.9735924265072247,0.9722314049586777,0.9614607876135981,0.9607711651299247,2.339285714285696,0.6896551724138049,0.7826086956521833,0.15267175572519356,0.13740458015267204,0,0.9853292391675196,0.9894593675620538,0.9859968492910904,1.0041877508288255,0.16030534351145162,2.199999999999993,6.777777777777782,2.0952380952381096,5.809523809523781,3.0,1.0
0,0,1.3099999999999952,0.20000000000000284,0.17999999999999972,0,0.9853292391675196,0.9894593675620538,0.9859968492910904,1.0041877508288255,0.16030534351145162,2.199999999999993,6.777777777777782,2.0952380952381096,5.809523809523781,1,1.001904432132964,1.0073883161512027,1.0159772767619386,1.0177237185056474,3.3333333333333335,0.13636363636364005,0.5245901639344271,0.08571428571428862,0.9142857142857114,1.0,1.0
0,0,0.21000000000000085,0.44000000000000483,1.2199999999999989,1,1.001904432132964,1.0073883161512027,1.0159772767619386,1.0177237185056474,3.3333333333333335,0.13636363636364005,0.5245901639344271,0.08571428571428862,0.9142857142857114,0,1.011059270779333,1.0023878560463926,1.0013978682509175,0.9827556769677309,1.3571428571428454,4.333333333333254,0.39062499999999967,0.2736842105263224,0.2631578947368433,1.0,1.0
1,1,0.7000000000000028,0.060000000000002274,0.6400000000000006,0,1.011059270779333,1.0023878560463926,1.0013978682509175,0.9827556769677309,1.3571428571428454,4.333333333333254,0.39062499999999967,0.2736842105263224,0.2631578947368433,1,0.9740215347803794,0.9832397481708354,0.9923224568138195,0.9989576094510076,0.5368421052631582,1.0961538461538114,0.4800000000000182,0.5588235294117602,0.23529411764706865,3.0,1.0
0,0,0.9499999999999957,0.2600000000000051,0.25,1,0.9740215347803794,0.9832397481708354,0.9923224568138195,0.9989576094510076,0.5368421052631582,1.0961538461538114,0.4800000000000182,0.5588235294117602,0.23529411764706865,1,0.9977188980522899,0.9936834818724584,0.9787234042553191,0.9953043478260869,0.7254901960784292,0.6666666666666916,9.999999999999645,0.5135135135135301,3.243243243243273,1.0,1.0
0,1,0.509999999999998,0.2849999999999966,0.12000000000000455,1,0.9977188980522899,0.9936834818724584,0.9787234042553191,0.9953043478260869,0.7254901960784292,0.6666666666666916,9.999999999999645,0.5135135135135301,3.243243243243273,0,1.018114667604643,1.0144548937652385,1.0007186489399928,0.9739647038266644,5.810810810810847,1.894736842105212,0.03333333333333254,0.16744186046511614,0.018604651162790312,1.0,1.0
0,1,0.36999999999999744,0.19000000000000483,1.2000000000000028,0,1.018114667604643,1.0144548937652385,1.0007186489399928,0.9739647038266644,5.810810810810847,1.894736842105212,0.03333333333333254,0.16744186046511614,0.018604651162790312,0,0.9438590430126101,0.9455793991416309,0.9454219030520645,0.9757804090419806,0.11627906976744194,1.2222222222222179,43.25000000000102,1.759999999999991,6.920000000000016,1.0,1.0
0,0,2.1499999999999986,0.35999999999999943,0.03999999999999915,0,0.9438590430126101,0.9455793991416309,0.9454219030520645,0.9757804090419806,0.11627906976744194,1.2222222222222179,43.25000000000102,1.759999999999991,6.920000000000016,1,0.9908491947291361,0.9958242556281772,1.0064565134827195,0.9998161426732856,0.960000000000008,1.068181818181821,0.6589595375722531,1.9583333333333124,4.749999999999963,1.0,1.0
0,0,0.25,0.4399999999999977,1.730000000000004,1,0.9908491947291361,0.9958242556281772,1.0064565134827195,0.9998161426732856,0.960000000000008,1.068181818181821,0.6589595375722531,1.9583333333333124,4.749999999999963,0,0.9946435168082749,0.9973564266180491,0.9766037735849056,0.9543949981610885,8.124999999999945,1.8191489361702105,0.12280701754386009,0.43846153846153624,0.07179487179487198,2.0,1.0
0,1,0.240000000000002,0.46999999999999886,1.1400000000000006,0,0.9946435168082749,0.9973564266180491,0.9766037735849056,0.9543949981610885,8.124999999999945,1.8191489361702105,0.12280701754386009,0.43846153846153624,0.07179487179487198,1,0.9728876508820798,0.9659080522804132,0.991692426584235,1.0163776493256262,0.18461538461538404,0.10526315789474122,7.571428571428557,0.2500000000000099,2.9444444444444553,2.0,1.0
0,0,1.9500000000000028,0.8549999999999969,0.14000000000000057,1,0.9728876508820798,0.9659080522804132,0.991692426584235,1.0163776493256262,0.18461538461538404,0.10526315789474122,7.571428571428557,0.2500000000000099,2.9444444444444553,1,1.022332506203474,1.0384178652535956,1.030001948178453,1.035260663507109,2.9166666666666634,2.8888888888887574,0.6509433962264183,0.2476190476190464,0.6571428571428635,2.0,1.0
0,1,0.35999999999999943,0.09000000000000341,1.0600000000000023,1,1.022332506203474,1.0384178652535956,1.030001948178453,1.035260663507109,2.9166666666666634,2.8888888888887574,0.6509433962264183,0.2476190476190464,0.6571428571428635,1,1.0140029873039582,1.0095680699835976,1.0221108379042936,1.0135506317524263,0.9904761904761924,0.17307692307693096,0.3927536231884042,0.04326923076923245,0.26057692307692404,2.0,1.0
0,1,1.0499999999999972,0.259999999999998,0.6900000000000048,1,1.0140029873039582,1.0095680699835976,1.0221108379042936,1.0135506317524263,0.9904761904761924,0.17307692307693096,0.3927536231884042,0.04326923076923245,0.26057692307692404,1,1.0213588657705763,1.0176008665041971,1.0144525250282204,1.0178861788617886,0.8365384615384666,0.6666666666665088,2.39852398523984,0.03448275862068261,0.7471264367816036,2.0,1.0
0,1,1.0399999999999991,0.045000000000001705,0.2710000000000008,1,1.0213588657705763,1.0176008665041971,1.0144525250282204,1.0178861788617886,0.8365384615384666,0.6666666666665088,2.39852398523984,0.03448275862068261,0.7471264367816036,1,1.0228952586983955,1.025900301578854,1.0295512586647209,1.0159744408945686,0.5747126436781579,19.666666666670455,0.4615384615384691,1.1799999999999926,0.6000000000000085,2.0,1.0
1,1,0.8700000000000045,0.02999999999999403,0.6499999999999986,1,1.0228952586983955,1.025900301578854,1.0295512586647209,1.0159744408945686,0.5747126436781579,19.666666666670455,0.4615384615384691,1.1799999999999926,0.6000000000000085,0,1.017800493479027,1.007435587065537,1.0136428065201986,1.0019217330538086,0.7999999999999972,0.864406779661019,0.46666666666666196,1.2749999999999995,0.35000000000000264,0.0,1.0
1,1,0.5,0.5899999999999963,0.30000000000000426,0,1.017800493479027,1.007435587065537,1.0136428065201986,1.0019217330538086,0.7999999999999972,0.864406779661019,0.46666666666666196,1.2749999999999995,0.35000000000000264,0,0.9956709956709957,0.9872176450394783,0.9853172522286313,0.986922406277245,2.2500000000000044,0.030000000000006827,1.6428571428571646,0.017000000000003828,0.25555555555556037,0.0,1.0
1,0,0.3999999999999986,0.509999999999998,0.14000000000000057,0,0.9956709956709957,0.9872176450394783,0.9853172522286313,0.986922406277245,2.2500000000000044,0.030000000000006827,1.6428571428571646,0.017000000000003828,0.25555555555556037,1,0.991304347826087,1.0150342604489588,1.0019513925847081,1.018904593639576,0.7444444444444475,46.40522875815961,2.260869565217366,1.059701492537312,0.7761194029850773,0.0,1.0
1,0,0.8999999999999986,0.015300000000003422,0.23000000000000398,1,0.991304347826087,1.0150342604489588,1.0019513925847081,1.018904593639576,0.7444444444444475,46.40522875815961,2.260869565217366,1.059701492537312,0.7761194029850773,0,1.0142105263157895,0.9924631723192874,1.0037181303116147,1.0,0.20895522388059734,0.18309859154928915,1.884615384615381,0.9285714285713923,7.0,0.0,1.0
1,1,0.6700000000000017,0.7100000000000009,0.5200000000000031,0,1.0142105263157895,0.9924631723192874,1.0037181303116147,1.0,0.20895522388059734,0.18309859154928915,1.884615384615381,0.9285714285713923,7.0,1,0.9956754886697803,1.005695547117708,1.013318045510672,1.0083232183110802,4.214285714285671,0.9230769230769903,0.11734693877551176,0.20338983050848355,0.19491525423729272,0.0,1.0
1,0,0.14000000000000057,0.12999999999999545,0.980000000000004,1,0.9956754886697803,1.005695547117708,1.013318045510672,1.0083232183110802,4.214285714285671,0.9230769230769903,0.11734693877551176,0.20338983050848355,0.19491525423729272,0,1.0232800555941626,1.018620216234769,1.0190617112020193,1.0103181427343078,0.2542372881355924,3.791666666666509,1.826086956521715,3.0333333333333505,1.400000000000019,0.0,1.0
1,1,0.5899999999999963,0.12000000000000455,0.11500000000000199,0,1.0232800555941626,1.018620216234769,1.0190617112020193,1.0103181427343078,0.2542372881355924,3.791666666666509,1.826086956521715,3.0333333333333505,1.400000000000019,0,0.9945670628183362,0.9925027377642995,0.9841134267167748,0.9964255319148936,0.2666666666666635,0.7252747252747243,4.428571428571409,8.250000000000133,23.25000000000049,0.0,1.0
1,0,0.14999999999999858,0.4549999999999983,0.21000000000000085,0,0.9945670628183362,0.9925027377642995,0.9841134267167748,0.9964255319148936,0.2666666666666635,0.7252747252747243,4.428571428571409,8.250000000000133,23.25000000000049,0,0.99522021167634,0.9958411135630624,0.9911473702482209,0.9832593098735908,18.500000000000266,1.1060606060606177,0.49462365591397955,0.49324324324324936,0.621621621621627,0.0,1.0
1,0,0.03999999999999915,0.3299999999999983,0.9299999999999997,0,0.99522021167634,0.9958411135630624,0.9911473702482209,0.9832593098735908,18.500000000000266,1.1060606060606177,0.49462365591397955,0.49324324324324936,0.621621621621627,1,0.9905660377358491,1.0317906758714737,1.0113835376532399,1.049166087560806,3.567567567567593,0.3835616438356159,0.0,0.05303030303030323,0.0,0.0,1.0
1,0,0.7399999999999949,0.365000000000002,0.46000000000000085,1,0.9905660377358491,1.0317906758714737,1.0113835376532399,1.049166087560806,3.567567567567593,0.3835616438356159,0.0,0.05303030303030323,0.0,1,1.0496969696969696,1.0335370890467537,1.0424242424242425,1.034608378870674,0.7045454545454541,0.5714285714286077,5.0,0.04301075268817496,0.2258064516129004,0.0,1.0
1,1,2.6400000000000006,0.14000000000000057,0.0,1,1.0496969696969696,1.0335370890467537,1.0424242424242425,1.034608378870674,0.7045454545454541,0.5714285714286077,5.0,0.04301075268817496,0.2258064516129004,0,1.0382711976245464,1.0065537084398977,1.0217607973421927,0.9942381562099872,0.4408602150537637,0.3749999999999889,1.4523809523809696,0.03658536585365991,0.7439024390243892,0.0,1.0
1,1,1.8599999999999994,0.0800000000000054,0.4199999999999946,0,1.0382711976245464,1.0065537084398977,1.0217607973421927,0.9942381562099872,0.4408602150537637,0.3749999999999889,1.4523809523809696,0.03658536585365991,0.7439024390243892,1,0.9850651414045123,1.0160393838335715,1.0070395057714192,1.0252736638763684,2.060975609756094,9.666666666666272,0.0934426229508233,0.1715976331360944,0.033727810650888895,0.0,1.0
1,0,0.8200000000000003,0.030000000000001137,0.6099999999999994,1,0.9850651414045123,1.0160393838335715,1.0070395057714192,1.0252736638763684,2.060975609756094,9.666666666666272,0.0934426229508233,0.1715976331360944,0.033727810650888895,0,1.0077419354838708,0.9821350422006878,0.9867943108987295,0.9632595383890721,0.6686390532544361,1.2310344827586464,3.947368421052507,0.31592920353982995,0.19911504424778967,3.0,1.0
1,1,1.6899999999999977,0.28999999999999915,0.05700000000000216,0,1.0077419354838708,0.9821350422006878,0.9867943108987295,0.9632595383890721,0.6686390532544361,1.2310344827586464,3.947368421052507,0.31592920353982995,0.19911504424778967,0,0.9739116517285532,0.9715613412479908,0.9619631901840491,0.9667481662591687,1.3628318584070844,0.5602240896358324,2.266666666666675,0.12987012987012717,0.33116883116883467,0.0,1.0
1,0,1.1299999999999955,0.3570000000000064,0.22500000000000142,0,0.9739116517285532,0.9715613412479908,0.9619631901840491,0.9667481662591687,1.3628318584070844,0.5602240896358324,2.266666666666675,0.12987012987012717,0.33116883116883467,1,1.0049301561216104,1.01998361998362,1.0301020408163266,1.037599055808464,0.2532467532467538,3.6500000000000976,1.1372549019607696,1.8717948717948794,1.4871794871794806,3.0,1.0
1,0,1.5399999999999991,0.19999999999999574,0.5100000000000051,1,1.0049301561216104,1.01998361998362,1.0301020408163266,1.037599055808464,0.2532467532467538,3.6500000000000976,1.1372549019607696,1.8717948717948794,1.4871794871794806,1,1.017334423548651,1.0284246025373374,1.0203070827142149,1.0193370165745856,1.3333333333333213,1.7945205479452087,0.7068965517241463,2.5192307692308065,0.7884615384615516,0.0,1.0
